eval_source,eval_name,experiment_group,variant_name,policy,seed,opponent_policy,status,arena_layout,team_size,global_step,eval_episodes,eval_win_rate,eval_return_mean,eval_return_std,has_checkpoint,missing_eval_fields,run_dir
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,9,random_action,completed,original,2v2,0,100,0.26,-136.15,180.0983828356046,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_9
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,9,random_neural,completed,original,2v2,0,100,0.27722772277227725,-194.72906403940885,284.75304397290176,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_9
training_eval_log,training_eval,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,9,HFO-SERPPO,completed,original,2v2,0,100,0.3106796116504854,-132.45145631067962,259.8266507119877,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/future_observing_critic/HFO-SERPPO/seed_9
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,0,mixed_bt,completed,original,2v2,8198,5,0.2,-564.4545454545455,419.7850886598487,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_0
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,0,mixed_bt,completed,original,2v2,40981,5,0.0,-229.4,104.85151405678413,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_0
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,0,mixed_bt,completed,original,2v2,73763,5,0.2,-338.0,257.85499801244885,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_0
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,0,mixed_bt,completed,original,2v2,106541,5,0.2,-387.45454545454544,450.9862653898098,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_0
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,0,mixed_bt,completed,original,2v2,139327,5,0.4,-342.4,359.2111356848504,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_0
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,0,mixed_bt,completed,original,2v2,172113,5,0.2,-503.1818181818182,408.76350534971334,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_0
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,1,mixed_bt,completed,original,2v2,8193,5,0.0,-570.1,479.5002502606229,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_1
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,1,mixed_bt,completed,original,2v2,40978,5,0.4,-449.8181818181818,272.3135953544663,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_1
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,1,mixed_bt,completed,original,2v2,73755,5,0.0,-596.8181818181819,382.9390690155712,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_1
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,1,mixed_bt,completed,original,2v2,106541,5,0.4,-592.9090909090909,478.39969111905776,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_1
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,1,mixed_bt,completed,original,2v2,139324,5,0.4,-264.7,234.21701475341195,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_1
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,1,mixed_bt,completed,original,2v2,172113,5,0.0,-262.2,175.8890559415224,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_1
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,2,mixed_bt,completed,original,2v2,8199,5,0.0,-714.2,446.2306130242523,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_2
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,2,mixed_bt,completed,original,2v2,40983,5,0.0,-264.9,318.89479456397527,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_2
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,2,mixed_bt,completed,original,2v2,73762,5,0.0,-423.45454545454544,250.2342043462352,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_2
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,2,mixed_bt,completed,original,2v2,106543,5,0.0,-367.54545454545456,163.8232770875448,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_2
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,2,mixed_bt,completed,original,2v2,139316,5,0.0,-459.4166666666667,389.21554832194914,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_2
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,2,mixed_bt,completed,original,2v2,172088,5,0.2,-75.3,215.65437625979214,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_2
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,3,mixed_bt,completed,original,2v2,8195,5,0.0,-477.3636363636364,424.0555865636813,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_3
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,3,mixed_bt,completed,original,2v2,40980,5,0.0,-172.16666666666666,87.90509402506522,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_3
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,3,mixed_bt,completed,original,2v2,73765,5,0.2,-148.72727272727272,98.58368932867593,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_3
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,3,mixed_bt,completed,original,2v2,106545,5,0.0,-411.3636363636364,361.59099765726586,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_3
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,3,mixed_bt,completed,original,2v2,139330,5,0.0,-169.3,130.39405661302206,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_3
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,3,mixed_bt,completed,original,2v2,172112,5,0.4,-306.1818181818182,229.8109176067135,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_3
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,4,mixed_bt,completed,original,2v2,8193,5,0.0,-1025.8,275.75126472964723,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_4
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,4,mixed_bt,completed,original,2v2,40977,5,0.2,-673.0,414.3554030056806,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_4
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,4,mixed_bt,completed,original,2v2,73754,5,0.0,-336.8,314.9913649610097,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_4
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,4,mixed_bt,completed,original,2v2,106542,5,0.2,-530.4615384615385,471.48547826313563,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_4
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,4,mixed_bt,completed,original,2v2,139320,5,0.2,-610.1818181818181,535.4409938090655,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_4
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,4,mixed_bt,completed,original,2v2,172100,5,0.8,-149.54545454545453,331.11035338041376,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_4
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,5,mixed_bt,completed,original,2v2,8192,5,0.0,-636.4,350.0551956477721,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_5
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,5,mixed_bt,completed,original,2v2,40975,5,0.2,-453.09090909090907,318.0358626277159,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_5
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,5,mixed_bt,completed,original,2v2,73759,5,0.2,-623.2,265.1821260945013,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_5
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,5,mixed_bt,completed,original,2v2,106542,5,0.4,-836.3,489.1515204923726,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_5
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,5,mixed_bt,completed,original,2v2,139321,5,0.0,-398.90909090909093,253.87056635776017,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_5
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,5,mixed_bt,completed,original,2v2,172104,5,0.4,-403.09090909090907,319.213936397023,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_5
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,6,mixed_bt,completed,original,2v2,8196,5,0.2,-640.3,324.4675792741087,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_6
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,6,mixed_bt,completed,original,2v2,40969,5,0.0,-615.0,488.0122949270848,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_6
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,6,mixed_bt,completed,original,2v2,73745,5,0.2,-462.8,552.5923995134208,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_6
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,6,mixed_bt,completed,original,2v2,106521,5,0.2,-274.8181818181818,348.69309719731746,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_6
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,6,mixed_bt,completed,original,2v2,139299,5,0.4,-237.36363636363637,301.45322951790854,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_6
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,6,mixed_bt,completed,original,2v2,172080,5,0.2,-244.4,180.28266694277627,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_6
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,7,mixed_bt,completed,original,2v2,8199,5,0.0,-184.4,108.21940676237327,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_7
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,7,mixed_bt,completed,original,2v2,40980,5,0.2,-885.5454545454545,521.6058009361551,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_7
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,7,mixed_bt,completed,original,2v2,73768,5,0.2,-673.1,515.9233373283283,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_7
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,7,mixed_bt,completed,original,2v2,106549,5,0.2,-351.0,300.84447809457964,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_7
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,8,mixed_bt,completed,original,2v2,8194,5,0.2,-256.54545454545456,371.21847613607997,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_8
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,8,mixed_bt,completed,original,2v2,40978,5,0.0,-855.6666666666666,449.1013867219245,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_8
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,8,mixed_bt,completed,original,2v2,73758,5,0.4,-529.8,544.729070272553,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_8
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,8,mixed_bt,completed,original,2v2,106535,5,0.2,-416.8333333333333,376.4828091102641,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_8
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,9,mixed_bt,completed,original,2v2,8193,5,0.0,-710.3636363636364,502.25985174776406,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_9
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,9,mixed_bt,completed,original,2v2,40976,5,0.0,-320.6363636363636,207.98176175602632,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_9
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,9,mixed_bt,completed,original,2v2,73756,5,0.0,-212.8,101.8300545025878,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_9
training_eval_log,training_eval,obstacle_representation,SERPPO-M,SERPPO-M,9,mixed_bt,completed,original,2v2,106536,5,0.0,-229.0,124.42084011348523,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/obstacle_representation/SERPPO-M/seed_9
training_eval_log,training_eval,recurrent_actor,SERPPO-GRU,SERPPO-GRU,0,mixed_bt,completed,original,2v2,65536,5,0.2,-442.27272727272725,310.6729033767863,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-GRU/seed_0
training_eval_log,training_eval,recurrent_actor,SERPPO-GRU,SERPPO-GRU,0,mixed_bt,completed,original,2v2,131084,5,0.0,-370.06666666666666,216.117396081132,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-GRU/seed_0
training_eval_log,training_eval,recurrent_actor,SERPPO-GRU,SERPPO-GRU,1,mixed_bt,completed,original,2v2,65549,5,0.0,-208.91666666666666,108.60053585912405,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-GRU/seed_1
training_eval_log,training_eval,recurrent_actor,SERPPO-GRU,SERPPO-GRU,1,mixed_bt,completed,original,2v2,131091,5,0.0,-261.9,109.35213761056525,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-GRU/seed_1
training_eval_log,training_eval,recurrent_actor,SERPPO-GRU,SERPPO-GRU,2,mixed_bt,completed,original,2v2,65550,5,0.0,-473.4166666666667,293.31537587078896,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-GRU/seed_2
training_eval_log,training_eval,recurrent_actor,SERPPO-GRU,SERPPO-GRU,2,mixed_bt,completed,original,2v2,131097,5,0.2,-500.55,474.4180092492274,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-GRU/seed_2
training_eval_log,training_eval,recurrent_actor,SERPPO-GRU,SERPPO-GRU,3,mixed_bt,completed,original,2v2,65546,5,0.0,-550.8333333333334,202.4742096059534,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-GRU/seed_3
training_eval_log,training_eval,recurrent_actor,SERPPO-GRU,SERPPO-GRU,3,mixed_bt,completed,original,2v2,131086,5,0.0,-580.0,294.7259744237009,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-GRU/seed_3
training_eval_log,training_eval,recurrent_actor,SERPPO-GRU,SERPPO-GRU,4,mixed_bt,completed,original,2v2,65550,5,0.0,-463.7,461.1343730410909,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-GRU/seed_4
training_eval_log,training_eval,recurrent_actor,SERPPO-GRU,SERPPO-GRU,4,mixed_bt,completed,original,2v2,131103,5,0.0,-483.1,299.51776241151373,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-GRU/seed_4
training_eval_log,training_eval,recurrent_actor,SERPPO-GRU,SERPPO-GRU,5,mixed_bt,completed,original,2v2,65553,5,0.3,-753.8571428571429,375.2444645338093,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-GRU/seed_5
training_eval_log,training_eval,recurrent_actor,SERPPO-GRU,SERPPO-GRU,5,mixed_bt,completed,original,2v2,131106,5,0.3,-888.4285714285714,427.6779575500118,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-GRU/seed_5
training_eval_log,training_eval,recurrent_actor,SERPPO-GRU,SERPPO-GRU,6,mixed_bt,completed,original,2v2,65543,5,0.2,-875.7,505.5328970502316,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-GRU/seed_6
training_eval_log,training_eval,recurrent_actor,SERPPO-GRU,SERPPO-GRU,6,mixed_bt,completed,original,2v2,131089,5,0.14285714285714285,-286.3333333333333,187.08952105580067,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-GRU/seed_6
training_eval_log,training_eval,recurrent_actor,SERPPO-GRU,SERPPO-GRU,7,mixed_bt,completed,original,2v2,65549,5,0.2727272727272727,-622.6086956521739,517.6196974891251,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-GRU/seed_7
training_eval_log,training_eval,recurrent_actor,SERPPO-GRU,SERPPO-GRU,7,mixed_bt,completed,original,2v2,131087,5,0.1,-482.5,489.1945931835306,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-GRU/seed_7
training_eval_log,training_eval,recurrent_actor,SERPPO-GRU,SERPPO-GRU,8,mixed_bt,completed,original,2v2,65537,5,0.2,-281.0769230769231,268.3649815337491,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-GRU/seed_8
training_eval_log,training_eval,recurrent_actor,SERPPO-GRU,SERPPO-GRU,8,mixed_bt,completed,original,2v2,131077,5,0.3,-631.3,380.383372402107,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-GRU/seed_8
training_eval_log,training_eval,recurrent_actor,SERPPO-GRU,SERPPO-GRU,9,mixed_bt,completed,original,2v2,65545,5,0.2,-994.9,407.9646920996963,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-GRU/seed_9
training_eval_log,training_eval,recurrent_actor,SERPPO-GRU,SERPPO-GRU,9,mixed_bt,completed,original,2v2,131088,5,0.0,-458.42857142857144,320.72990735101047,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-GRU/seed_9
training_eval_log,training_eval,recurrent_actor,SERPPO-LSTM,SERPPO-LSTM,0,mixed_bt,completed,original,2v2,65548,5,0.4,-69.45454545454545,271.90652258596776,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-LSTM/seed_0
training_eval_log,training_eval,recurrent_actor,SERPPO-LSTM,SERPPO-LSTM,0,mixed_bt,completed,original,2v2,131089,5,0.0,-244.1818181818182,110.32086935333692,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-LSTM/seed_0
training_eval_log,training_eval,recurrent_actor,SERPPO-LSTM,SERPPO-LSTM,1,mixed_bt,completed,original,2v2,65543,5,0.0,-417.09090909090907,290.2091579738669,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-LSTM/seed_1
training_eval_log,training_eval,recurrent_actor,SERPPO-LSTM,SERPPO-LSTM,1,mixed_bt,completed,original,2v2,131089,5,0.0,-410.1818181818182,187.2906434501386,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-LSTM/seed_1
training_eval_log,training_eval,recurrent_actor,SERPPO-LSTM,SERPPO-LSTM,2,mixed_bt,completed,original,2v2,65541,5,0.0,-535.0833333333334,381.8106988053402,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-LSTM/seed_2
training_eval_log,training_eval,recurrent_actor,SERPPO-LSTM,SERPPO-LSTM,2,mixed_bt,completed,original,2v2,131078,5,0.2,-661.95,361.9408066245087,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-LSTM/seed_2
training_eval_log,training_eval,recurrent_actor,SERPPO-LSTM,SERPPO-LSTM,3,mixed_bt,completed,original,2v2,65549,5,0.2,-793.047619047619,421.5458486266127,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-LSTM/seed_3
training_eval_log,training_eval,recurrent_actor,SERPPO-LSTM,SERPPO-LSTM,3,mixed_bt,completed,original,2v2,131089,5,0.2,-928.8,409.59877929505603,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-LSTM/seed_3
training_eval_log,training_eval,recurrent_actor,SERPPO-LSTM,SERPPO-LSTM,4,mixed_bt,completed,original,2v2,65552,5,0.2,-1073.1,368.04169600739533,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-LSTM/seed_4
training_eval_log,training_eval,recurrent_actor,SERPPO-LSTM,SERPPO-LSTM,4,mixed_bt,completed,original,2v2,131099,5,0.2,-576.5833333333334,391.69364268803525,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-LSTM/seed_4
training_eval_log,training_eval,recurrent_actor,SERPPO-LSTM,SERPPO-LSTM,5,mixed_bt,completed,original,2v2,65540,5,0.2,-467.0833333333333,288.703555668363,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-LSTM/seed_5
training_eval_log,training_eval,recurrent_actor,SERPPO-LSTM,SERPPO-LSTM,5,mixed_bt,completed,original,2v2,131086,5,0.0,-755.5833333333334,453.86717189307956,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-LSTM/seed_5
training_eval_log,training_eval,recurrent_actor,SERPPO-LSTM,SERPPO-LSTM,6,mixed_bt,completed,original,2v2,65539,5,0.0,-486.45454545454544,309.22964800712685,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-LSTM/seed_6
training_eval_log,training_eval,recurrent_actor,SERPPO-LSTM,SERPPO-LSTM,6,mixed_bt,completed,original,2v2,131078,5,0.4,-385.09090909090907,398.8837731254681,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-LSTM/seed_6
training_eval_log,training_eval,recurrent_actor,SERPPO-LSTM,SERPPO-LSTM,7,mixed_bt,completed,original,2v2,65542,5,0.2727272727272727,-745.1304347826087,556.1172307087018,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-LSTM/seed_7
training_eval_log,training_eval,recurrent_actor,SERPPO-LSTM,SERPPO-LSTM,7,mixed_bt,completed,original,2v2,131078,5,0.2,-269.0,184.70091654192888,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-LSTM/seed_7
training_eval_log,training_eval,recurrent_actor,SERPPO-LSTM,SERPPO-LSTM,8,mixed_bt,completed,original,2v2,65545,5,0.0,-588.4166666666666,282.0719347770864,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-LSTM/seed_8
training_eval_log,training_eval,recurrent_actor,SERPPO-LSTM,SERPPO-LSTM,8,mixed_bt,completed,original,2v2,131091,5,0.0,-264.5,108.33397435707785,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-LSTM/seed_8
training_eval_log,training_eval,recurrent_actor,SERPPO-LSTM,SERPPO-LSTM,9,mixed_bt,completed,original,2v2,65542,5,0.2727272727272727,-696.4090909090909,520.1869121322826,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-LSTM/seed_9
training_eval_log,training_eval,recurrent_actor,SERPPO-LSTM,SERPPO-LSTM,9,mixed_bt,completed,original,2v2,131079,5,0.2,-532.2727272727273,346.9391067632084,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/recurrent_actor/SERPPO-LSTM/seed_9
external_eval_results,table2_opponent_policy,future_observing_critic,HFO-SERPPO,HFO-SERPPO,0,HFO-SERPPO,completed,original,2v2,131092,100,0.32,-517.56,534.87,True,,/home/xybuser/rl/RM_rl/eval_results/table2_opponent_policy/HFO-SERPPO/HFO-SERPPO/seed_0
external_eval_results,table2_opponent_policy,future_observing_critic,HFO-SERPPO,HFO-SERPPO,1,HFO-SERPPO,completed,original,2v2,131095,100,0.27,-97.58,77.59,True,,/home/xybuser/rl/RM_rl/eval_results/table2_opponent_policy/HFO-SERPPO/HFO-SERPPO/seed_1
external_eval_results,table2_opponent_policy,future_observing_critic,HFO-SERPPO,HFO-SERPPO,2,HFO-SERPPO,completed,original,2v2,131084,100,0.35,-807.85,493.64,True,,/home/xybuser/rl/RM_rl/eval_results/table2_opponent_policy/HFO-SERPPO/HFO-SERPPO/seed_2
external_eval_results,table2_opponent_policy,future_observing_critic,HFO-SERPPO,HFO-SERPPO,3,HFO-SERPPO,completed,original,2v2,131083,100,0.33,-607.91,590.96,True,,/home/xybuser/rl/RM_rl/eval_results/table2_opponent_policy/HFO-SERPPO/HFO-SERPPO/seed_3
external_eval_results,table2_opponent_policy,future_observing_critic,HFO-SERPPO,HFO-SERPPO,4,HFO-SERPPO,completed,original,2v2,131086,100,0.25,-897.54,449.73,True,,/home/xybuser/rl/RM_rl/eval_results/table2_opponent_policy/HFO-SERPPO/HFO-SERPPO/seed_4
external_eval_results,table2_opponent_policy,future_observing_critic,HFO-SERPPO,HFO-SERPPO,5,HFO-SERPPO,completed,original,2v2,131082,100,0.47,-787.23,492.4,True,,/home/xybuser/rl/RM_rl/eval_results/table2_opponent_policy/HFO-SERPPO/HFO-SERPPO/seed_5
external_eval_results,table2_opponent_policy,future_observing_critic,HFO-SERPPO,HFO-SERPPO,6,HFO-SERPPO,completed,original,2v2,131093,100,0.36,-612.5,506.68,True,,/home/xybuser/rl/RM_rl/eval_results/table2_opponent_policy/HFO-SERPPO/HFO-SERPPO/seed_6
